# task23_app_test_manifest_v1
# columns=behavior_id|source_path|test_name|occurrence|target_crate|target_module|domain
T23-CONFIG-b972e4c3c998|crates/rssh-app/src/window.rs|window_app_normalizes_output_to_unicode_nfc_across_pty_chunks_when_configured|1|rssh-app|window::tests|config
T23-CONFIG-417cb8cd41dd|crates/rssh-app/src/window.rs|window_app_reports_default_wezterm_east_asian_ambiguous_width_config|1|rssh-app|window::tests|config
T23-CONFIG-a657837cc718|crates/rssh-app/src/window.rs|window_app_reports_default_wezterm_ime_config|1|rssh-app|window::tests|config
T23-CONFIG-7fdb7cbbc4b3|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_ime_overrides|1|rssh-app|window::tests|config
T23-CONFIG-91ec63c320ce|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_static_field_name_return_table_ime_overrides|1|rssh-app|window::tests|config
T23-CONFIG-fadf95260ed8|crates/rssh-app/src/window.rs|macos_ime_forwarding_uses_configured_modifier_mask_only_on_macos_with_ime_enabled|1|rssh-app|window::tests|config
T23-CONFIG-7ee6726f3d0d|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_ui_key_cap_rendering|1|rssh-app|window::tests|config
T23-CONFIG-500f8e3cb144|crates/rssh-app/src/window.rs|window_app_renders_key_assignments_with_configured_ui_key_caps|1|rssh-app|window::tests|config
T23-INPUT-4f99addd49b6|crates/rssh-app/src/window.rs|window_app_writes_ime_commit_text_when_ime_is_enabled|1|rssh-app|window::tests|input
T23-INPUT-e3d96ae6ca39|crates/rssh-app/src/window.rs|window_app_ignores_ime_commit_text_when_ime_is_disabled|1|rssh-app|window::tests|input
T23-INPUT-87ca2ef0a7b5|crates/rssh-app/src/window.rs|window_app_renders_builtin_ime_preedit_at_cursor|1|rssh-app|window::tests|input
T23-INPUT-3bedd61730fe|crates/rssh-app/src/window.rs|window_app_ime_preedit_preserves_graphemes_and_authoritative_cell_spans|1|rssh-app|window::tests|input
T23-CONFIG-808e4c35cf46|crates/rssh-app/src/window.rs|window_app_uses_wezterm_compose_cursor_color_for_builtin_ime_preedit|1|rssh-app|window::tests|config
T23-INPUT-e69b4fd7332f|crates/rssh-app/src/window.rs|window_app_does_not_render_system_ime_preedit|1|rssh-app|window::tests|input
T23-INPUT-a4aafd4aabc4|crates/rssh-app/src/window.rs|window_app_clears_ime_preedit_on_commit|1|rssh-app|window::tests|input
T23-CONFIG-b112f96a6231|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_mouse_focus_overrides|1|rssh-app|window::tests|config
T23-CONFIG-f58da2985c87|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_tab_bar_overrides|1|rssh-app|window::tests|config
T23-CONFIG-977a8edc1942|crates/rssh-app/src/window.rs|window_app_reports_default_wezterm_fancy_tab_bar_config|1|rssh-app|window::tests|config
T23-CONFIG-fd0e77630b91|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_fancy_tab_bar_override|1|rssh-app|window::tests|config
T23-CONFIG-520d4a14a464|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_window_content_alignment|1|rssh-app|window::tests|config
T23-CONFIG-5abab6f01f57|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_window_content_alignment_static_variable|1|rssh-app|window::tests|config
T23-CONFIG-8f8e9eeb97cd|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_window_content_alignment_static_field_variables|1|rssh-app|window::tests|config
T23-CONFIG-e87eb7bed8dd|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_window_content_alignment_static_field_names|1|rssh-app|window::tests|config
T23-INPUT-650ca4ea98cd|crates/rssh-app/src/window.rs|window_app_parses_static_key_window_content_alignment_field_assignments|1|rssh-app|window::tests|input
T23-CONFIG-0cbf657d6e5d|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_diagnostics_overrides|1|rssh-app|window::tests|config
T23-CONFIG-07b41c27591c|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_diagnostics_static_bool_variables|1|rssh-app|window::tests|config
T23-CONFIG-ee71255de336|crates/rssh-app/src/window.rs|window_app_reports_default_wezterm_update_check_config|1|rssh-app|window::tests|config
T23-CONFIG-f2ca1b5d6f57|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_update_check_overrides|1|rssh-app|window::tests|config
T23-CONFIG-1869d4ac4c10|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_native_macos_fullscreen_mode|1|rssh-app|window::tests|config
T23-CONFIG-4085f9075296|crates/rssh-app/src/window.rs|window_app_reports_default_wezterm_frame_rate_config|1|rssh-app|window::tests|config
T23-CONFIG-63c3c19afb20|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_frame_rate_overrides|1|rssh-app|window::tests|config
T23-CONFIG-0fa70ce5b3a2|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_frame_rate_static_number_variables|1|rssh-app|window::tests|config
T23-CONFIG-e286ace1f7bb|crates/rssh-app/src/window.rs|window_app_limits_redraw_requests_to_configured_max_fps|1|rssh-app|window::tests|config
T23-PRESENTATION-1a547a606269|crates/rssh-app/src/window.rs|window_app_requests_throttled_redraws_until_the_frame_limit_is_reached|1|rssh-app|window::tests|presentation
T23-CONFIG-31ec86226189|crates/rssh-app/src/window.rs|window_app_limits_animation_redraw_requests_to_configured_animation_fps|1|rssh-app|window::tests|config
T23-PLATFORM-690a77af46e3|crates/rssh-app/src/window.rs|window_app_caps_animation_redraw_requests_by_max_fps|1|rssh-app|window::tests|platform
T23-CONFIG-fa16f86c1872|crates/rssh-app/src/window.rs|window_app_reports_default_wezterm_render_backend_config|1|rssh-app|window::tests|config
T23-CONFIG-1dcd96e5652e|crates/rssh-app/src/window.rs|window_app_reports_default_wezterm_render_cache_config|1|rssh-app|window::tests|config
T23-CONFIG-36bc5bac0e6a|crates/rssh-app/src/window.rs|window_app_reports_default_wezterm_platform_backdrop_config|1|rssh-app|window::tests|config
T23-CONFIG-a06f05afbc75|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_platform_backdrop_overrides|1|rssh-app|window::tests|config
T23-CONFIG-b3fe3f94aae5|crates/rssh-app/src/window.rs|window_app_parses_wezterm_color_parse_static_alias_for_lua_win32_acrylic_accent_color|1|rssh-app|window::tests|config
T23-CONFIG-54923d24948a|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_render_backend_overrides|1|rssh-app|window::tests|config
T23-CONFIG-c901f9cd2aee|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_render_cache_overrides|1|rssh-app|window::tests|config
T23-CONFIG-c1a36a83c377|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_webgpu_preferred_adapter_static_variable|1|rssh-app|window::tests|config
T23-CONFIG-0e619c67b6ae|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_webgpu_preferred_adapter_static_field_variables|1|rssh-app|window::tests|config
T23-CONFIG-1d90fea3afcd|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_webgpu_preferred_adapter_static_field_names|1|rssh-app|window::tests|config
T23-INPUT-c7a2f5b8dec6|crates/rssh-app/src/window.rs|window_app_parses_static_key_webgpu_preferred_adapter_field_assignments|1|rssh-app|window::tests|input
T23-CONFIG-dead5eb73401|crates/rssh-app/src/window.rs|window_app_reports_default_wezterm_overlay_config|1|rssh-app|window::tests|config
T23-CONFIG-e85a85331080|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_overlay_font_sizes|1|rssh-app|window::tests|config
T23-CONFIG-cfe2f98a5bc1|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_pane_select_overlay_colors|1|rssh-app|window::tests|config
T23-CONFIG-e2e1d1b39c23|crates/rssh-app/src/window.rs|window_app_parses_wezterm_color_parse_static_alias_for_lua_selector_overlay_colors|1|rssh-app|window::tests|config
T23-CONFIG-b6e3606fc48b|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_overlay_fonts|1|rssh-app|window::tests|config
T23-CONFIG-1063ffa69821|crates/rssh-app/src/window.rs|window_app_defaults_wezterm_lua_config_overlay_fonts_to_window_frame_font|1|rssh-app|window::tests|config
T23-CONFIG-5b1641989876|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_palette_and_quick_select_overrides|1|rssh-app|window::tests|config
T23-CONFIG-fd112b61e65d|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_quick_select_patterns_static_variable|1|rssh-app|window::tests|config
T23-CONFIG-38e8afa96177|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_quick_select_patterns_table_insert|1|rssh-app|window::tests|config
T23-CONFIG-bcc2faa963c1|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_hyperlink_rules|1|rssh-app|window::tests|config
T23-CONFIG-2ee4971842cd|crates/rssh-app/src/window.rs|window_app_extends_default_hyperlink_rules_from_wezterm_lua_config|1|rssh-app|window::tests|config
T23-CONFIG-46b5cc8cabd1|crates/rssh-app/src/window.rs|window_app_accepts_explicit_default_hyperlink_rules_from_wezterm_lua_config|1|rssh-app|window::tests|config
T23-CONFIG-7852323d0fe6|crates/rssh-app/src/window.rs|window_app_accepts_config_initializer_default_hyperlink_rules_from_wezterm_lua_config|1|rssh-app|window::tests|config
T23-CONFIG-6b15b2e7c1ad|crates/rssh-app/src/window.rs|window_app_accepts_returned_static_default_hyperlink_rules_from_wezterm_lua_config|1|rssh-app|window::tests|config
T23-CONFIG-2af1cd4400a5|crates/rssh-app/src/window.rs|window_app_accepts_returned_config_static_default_hyperlink_rules_from_wezterm_lua_config|1|rssh-app|window::tests|config
T23-CONFIG-7ec372a16521|crates/rssh-app/src/window.rs|window_app_extends_static_default_hyperlink_rules_from_wezterm_lua_config|1|rssh-app|window::tests|config
T23-CONFIG-ed3f86908131|crates/rssh-app/src/window.rs|window_app_extends_returned_static_default_hyperlink_rules_from_wezterm_lua_config|1|rssh-app|window::tests|config
T23-CONFIG-188ce5f912b5|crates/rssh-app/src/window.rs|window_app_extends_returned_config_static_default_hyperlink_rules_from_wezterm_lua_config|1|rssh-app|window::tests|config
T23-CONFIG-d51bb18234b5|crates/rssh-app/src/window.rs|window_app_preserves_positioned_default_hyperlink_rule_insert_from_wezterm_lua_config|1|rssh-app|window::tests|config
T23-CONFIG-9da5a213c46f|crates/rssh-app/src/window.rs|window_app_preserves_positioned_config_default_hyperlink_rule_insert|1|rssh-app|window::tests|config
T23-CONFIG-8dedea5ac4d3|crates/rssh-app/src/window.rs|window_app_replaces_indexed_config_default_hyperlink_rule|1|rssh-app|window::tests|config
T23-CONFIG-43e8d7039f9c|crates/rssh-app/src/window.rs|window_app_mutates_indexed_config_default_hyperlink_rule_field|1|rssh-app|window::tests|config
T23-PLATFORM-c70b3cb2ab1b|crates/rssh-app/src/window.rs|window_app_replaces_indexed_static_default_hyperlink_rule|1|rssh-app|window::tests|platform
T23-PLATFORM-5fdeee476753|crates/rssh-app/src/window.rs|window_app_mutates_indexed_static_default_hyperlink_rule_field|1|rssh-app|window::tests|platform
T23-CONFIG-e2205c46556d|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_copy_mode_and_quick_select_colors|1|rssh-app|window::tests|config
T23-CONFIG-1dffe4582a5f|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_color_spec_static_key_mutations|1|rssh-app|window::tests|config
T23-CONFIG-730f622b14e2|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_color_spec_nested_mutations|1|rssh-app|window::tests|config
T23-CONFIG-54651a288225|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_color_spec_variable_nested_mutations|1|rssh-app|window::tests|config
T23-CONFIG-fe06136dead3|crates/rssh-app/src/window.rs|window_app_ignores_unsupported_lua_config_colors_nested_mutations|1|rssh-app|window::tests|config
T23-CONFIG-3d0fe3ef628c|crates/rssh-app/src/window.rs|window_app_ignores_unsupported_lua_colors_variable_nested_mutations|1|rssh-app|window::tests|config
T23-CONFIG-bc8bda8e3200|crates/rssh-app/src/window.rs|window_app_reports_default_wezterm_font_rasterizer_config|1|rssh-app|window::tests|config
T23-CONFIG-7a4588c3a62e|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_font_fallback_rasterizer_flags|1|rssh-app|window::tests|config
T23-CONFIG-8bbdc34a59c6|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_font_family|1|rssh-app|window::tests|config
T23-CONFIG-51d1cd26968c|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_font_dotted_comment_call|1|rssh-app|window::tests|config
T23-CONFIG-85ab6de4f324|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_font_static_alias|1|rssh-app|window::tests|config
T23-CONFIG-0a860666c081|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_font_static_alias_static_key_module|1|rssh-app|window::tests|config
T23-CONFIG-b73fd55f8041|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_font_direct_static_key_module|1|rssh-app|window::tests|config
T23-CONFIG-54aacb6f0b3a|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_font_static_alias_comment_call|1|rssh-app|window::tests|config
T23-CONFIG-824ecba8e9da|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_font_static_alias_dotted_comment|1|rssh-app|window::tests|config
T23-CONFIG-229ebcec214d|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_font_static_value|1|rssh-app|window::tests|config
T23-CONFIG-05e77a5c51e7|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_font_attributes|1|rssh-app|window::tests|config
T23-CONFIG-0b9f1ebf9b93|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_font_legacy_bold_italic_attributes|1|rssh-app|window::tests|config
T23-CONFIG-aa145b815f5f|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_font_table_attributes|1|rssh-app|window::tests|config
T23-CONFIG-249dcb8e6624|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_font_harfbuzz_features_attribute|1|rssh-app|window::tests|config
T23-CONFIG-655d72e5f00c|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_font_emoji_presentation_attribute|1|rssh-app|window::tests|config
T23-CONFIG-60a15b62d880|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_font_freetype_attributes|1|rssh-app|window::tests|config
T23-CONFIG-decc610ce78d|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_font_attributes_with_unmodeled_fields|1|rssh-app|window::tests|config
T23-CONFIG-5d96decf33f7|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_font_with_fallback_families|1|rssh-app|window::tests|config
T23-CONFIG-7c949e88147b|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_font_with_fallback_dotted_comment|1|rssh-app|window::tests|config
T23-CONFIG-3e9bb5ec6c5c|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_font_with_fallback_static_alias|1|rssh-app|window::tests|config
T23-CONFIG-6f0582e44c17|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_font_with_fallback_static_alias_static_key_module|1|rssh-app|window::tests|config
T23-CONFIG-b87675a49dba|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_font_with_fallback_direct_static_key_module|1|rssh-app|window::tests|config
T23-CONFIG-3a2315031360|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_font_with_fallback_family_tables|1|rssh-app|window::tests|config
T23-CONFIG-94a99687a749|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_font_with_fallback_attributes|1|rssh-app|window::tests|config
T23-CONFIG-077e15e862b0|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_font_rules|1|rssh-app|window::tests|config
T23-CONFIG-b548210776ff|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_font_rule_static_font_value|1|rssh-app|window::tests|config
T23-CONFIG-6638a03bdba3|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_font_rule_insert_static_font_value|1|rssh-app|window::tests|config
T23-CONFIG-3addd806af97|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_font_rule_insert_static_matcher_fields|1|rssh-app|window::tests|config
T23-CONFIG-232062791035|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_font_rule_static_field_names|1|rssh-app|window::tests|config
T23-CONFIG-14a4f4be4e89|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_font_rule_font_attributes|1|rssh-app|window::tests|config
T23-CONFIG-785c368bff59|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_font_rule_matchers|1|rssh-app|window::tests|config
T23-CONFIG-9f55e3958e24|crates/rssh-app/src/window.rs|window_app_reports_default_wezterm_fallback_font_scaling_config|1|rssh-app|window::tests|config
T23-CONFIG-73ed11017264|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_fallback_font_scaling|1|rssh-app|window::tests|config
T23-CONFIG-6eb31f820116|crates/rssh-app/src/window.rs|window_app_reports_default_wezterm_unicode_version_config|1|rssh-app|window::tests|config
T23-CONFIG-63938212646e|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_unicode_version|1|rssh-app|window::tests|config
T23-INPUT-e0e3b62a15e7|crates/rssh-app/src/window.rs|window_app_parses_static_initializer_unicode_version_key|1|rssh-app|window::tests|input
T23-CONFIG-1174d14b1cf5|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_dpi_override|1|rssh-app|window::tests|config
T23-CONFIG-7f74a4feeeac|crates/rssh-app/src/window.rs|window_app_reports_default_wezterm_dpi_by_screen_config|1|rssh-app|window::tests|config
T23-CONFIG-40ba5bb93f02|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_dpi_by_screen|1|rssh-app|window::tests|config
T23-CONFIG-147edd21bf50|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_dpi_by_screen_static_variable|1|rssh-app|window::tests|config
T23-CONFIG-819224298c43|crates/rssh-app/src/window.rs|window_app_reports_default_wezterm_serial_ports_config|1|rssh-app|window::tests|config
T23-CONFIG-47249048a96f|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_serial_ports|1|rssh-app|window::tests|config
T23-CONFIG-74ca7638f485|crates/rssh-app/src/window.rs|window_app_reports_default_wezterm_exec_domains_config|1|rssh-app|window::tests|config
T23-CONFIG-29c5cf431148|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_exec_domains|1|rssh-app|window::tests|config
T23-CONFIG-b90e8e8c1ecc|crates/rssh-app/src/window.rs|window_app_reports_default_wezterm_wsl_domains_config|1|rssh-app|window::tests|config
T23-CONFIG-6c9d0b90385b|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_wsl_domains|1|rssh-app|window::tests|config
T23-CONFIG-be128ccf7a4b|crates/rssh-app/src/window.rs|window_app_reports_default_wezterm_unix_domains_config|1|rssh-app|window::tests|config
T23-CONFIG-c8cb572bf936|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_unix_domains|1|rssh-app|window::tests|config
T23-CONFIG-8fe4fdf6bd02|crates/rssh-app/src/window.rs|window_app_reports_default_wezterm_ssh_domains_config|1|rssh-app|window::tests|config
T23-CONFIG-d0baae8d7ef7|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_ssh_domains|1|rssh-app|window::tests|config
T23-CONFIG-17fb87849fc0|crates/rssh-app/src/window.rs|window_app_reports_default_wezterm_tls_domains_config|1|rssh-app|window::tests|config
T23-CONFIG-f59c69934571|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_tls_domains|1|rssh-app|window::tests|config
T23-PLATFORM-47a849b57217|crates/rssh-app/src/window.rs|test_window_scale_factor_accepts_supported_windows_buckets_only|1|rssh-app|window::tests|platform
T23-CONFIG-8ab1ecd7a6b6|crates/rssh-app/src/window.rs|window_app_configured_dpi_overrides_detected_scale_factor|1|rssh-app|window::tests|config
T23-CONFIG-216a5667bb9b|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_freetype_target_overrides|1|rssh-app|window::tests|config
T23-CONFIG-1772891f8db9|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_freetype_load_flags|1|rssh-app|window::tests|config
T23-CONFIG-42774cb15447|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_freetype_pcf_long_family_names|1|rssh-app|window::tests|config
T23-CONFIG-cd425352fd93|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_freetype_interpreter_version|1|rssh-app|window::tests|config
T23-CONFIG-420a8b25b836|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_display_pixel_geometry|1|rssh-app|window::tests|config
T23-CONFIG-d06f842a0b2b|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_font_shaper|1|rssh-app|window::tests|config
T23-CONFIG-fcae181e84c6|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_harfbuzz_features|1|rssh-app|window::tests|config
T23-CONFIG-808fb4ec66ba|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_font_dirs_and_locator|1|rssh-app|window::tests|config
T23-CONFIG-5d8ae4a22684|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_font_dirs_static_variable|1|rssh-app|window::tests|config
T23-CONFIG-03f758f03688|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_font_dirs_table_insert|1|rssh-app|window::tests|config
T23-CONFIG-d6b99f75578a|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_custom_glyph_overrides|1|rssh-app|window::tests|config
T23-CONFIG-999327a5a0f6|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_font_and_cursor_overrides|1|rssh-app|window::tests|config
T23-CONFIG-e63ec7dda466|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_bell_and_notification_overrides|1|rssh-app|window::tests|config
T23-CONFIG-b784824d1d0f|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_visual_bell_static_variable|1|rssh-app|window::tests|config
T23-CONFIG-bcf78eb4351b|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_visual_bell_static_field_variables|1|rssh-app|window::tests|config
T23-CONFIG-58454245fbe4|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_visual_bell_static_field_names|1|rssh-app|window::tests|config
T23-INPUT-c8ba0ecb84e7|crates/rssh-app/src/window.rs|window_app_parses_static_key_visual_bell_field_assignments|1|rssh-app|window::tests|input
T23-CONFIG-6d0493575129|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_visual_bell_table_long_bracket_key_query|1|rssh-app|window::tests|config
T23-CONFIG-5ca1c3244fdf|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_render_color_overrides|1|rssh-app|window::tests|config
T23-CONFIG-cfe100732211|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_hsb_static_variables|1|rssh-app|window::tests|config
T23-CONFIG-760749bc2ffe|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_hsb_static_field_variables|1|rssh-app|window::tests|config
T23-CONFIG-f6998fa549c9|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_hsb_static_field_names|1|rssh-app|window::tests|config
T23-INPUT-940e0a5f3e4f|crates/rssh-app/src/window.rs|window_app_parses_static_key_hsb_field_assignments|1|rssh-app|window::tests|input
T23-CONFIG-8fa6976fa080|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_window_background_opacity|1|rssh-app|window::tests|config
T23-CONFIG-3995e67c841b|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_background_color_layer|1|rssh-app|window::tests|config
T23-CONFIG-3276c9d03c1c|crates/rssh-app/src/window.rs|window_app_parses_wezterm_color_parse_static_alias_for_lua_background_color_layer|1|rssh-app|window::tests|config
T23-CONFIG-7f831bf99cd5|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_background_color_layers|1|rssh-app|window::tests|config
T23-CONFIG-434b3ec5a606|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_background_layer_source_static_variable|1|rssh-app|window::tests|config
T23-CONFIG-49c2b2eb5855|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_background_layer_static_variable|1|rssh-app|window::tests|config
T23-CONFIG-e595a71b03b0|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_background_color_layer_hsb|1|rssh-app|window::tests|config
T23-CONFIG-30f83c674eba|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_background_layer_hsb_static_variable|1|rssh-app|window::tests|config
T23-CONFIG-f08bd0a634d7|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_background_gradient_layer|1|rssh-app|window::tests|config
T23-CONFIG-bc1593dfe06c|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_background_gradient_layer_opacity|1|rssh-app|window::tests|config
T23-CONFIG-141818ddd296|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_background_gradient_layer_hsb|1|rssh-app|window::tests|config
T23-CONFIG-513588d7e2bd|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_window_decorations|1|rssh-app|window::tests|config
T23-CONFIG-390905ec150d|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_window_frame_colors|1|rssh-app|window::tests|config
T23-CONFIG-d690330e5235|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_window_frame_static_field_names|1|rssh-app|window::tests|config
T23-CONFIG-8b58b81fed05|crates/rssh-app/src/window.rs|window_app_parses_wezterm_color_parse_static_alias_for_lua_window_frame_colors|1|rssh-app|window::tests|config
T23-CONFIG-44cd87a09202|crates/rssh-app/src/window.rs|window_app_parses_wezterm_font_static_alias_for_lua_window_frame_font|1|rssh-app|window::tests|config
T23-CONFIG-957cdb13a460|crates/rssh-app/src/window.rs|window_app_parses_wezterm_font_static_alias_comment_for_lua_window_frame_font|1|rssh-app|window::tests|config
T23-CONFIG-d070e1e8c1f8|crates/rssh-app/src/window.rs|window_app_parses_wezterm_font_table_static_family_for_lua_window_frame_font|1|rssh-app|window::tests|config
T23-CONFIG-afbcbf155a71|crates/rssh-app/src/window.rs|window_app_parses_wezterm_font_static_value_for_lua_window_frame_font|1|rssh-app|window::tests|config
T23-CONFIG-da33d95d20e8|crates/rssh-app/src/window.rs|window_app_reports_default_wezterm_window_frame_font|1|rssh-app|window::tests|config
T23-CONFIG-b0fb9942add8|crates/rssh-app/src/window.rs|window_app_reports_default_wezterm_integrated_title_button_config|1|rssh-app|window::tests|config
T23-CONFIG-e99444ef9219|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_integrated_title_button_overrides|1|rssh-app|window::tests|config
T23-CONFIG-e1413ea75d67|crates/rssh-app/src/window.rs|window_app_parses_wezterm_color_parse_static_alias_for_lua_integrated_title_button_color|1|rssh-app|window::tests|config
T23-CONFIG-df0b98a21844|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_hsb_table_long_bracket_key_query|1|rssh-app|window::tests|config
T23-CONFIG-038a877bb3d1|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_text_blink_and_decoration_overrides|1|rssh-app|window::tests|config
T23-CONFIG-c390fedd0870|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_cubic_bezier_easing_overrides|1|rssh-app|window::tests|config
